source	key	status	name	rank	lineage
gbif	rhinomonas nottbeckii	unknown			
gbif	rhizosolenia	ok	rhizosolenia	genus	bacillariophyceae|chromista|ochrophyta|rhizosolenia|rhizosoleniaceae|rhizosoleniales
gbif	rhizosolenia bergonii	ok	rhizosolenia bergonii	species	bacillariophyceae|chromista|ochrophyta|rhizosolenia|rhizosolenia bergonii|rhizosoleniaceae|rhizosoleniales
gbif	rhizosoleniaceae	ok	rhizosoleniaceae	family	bacillariophyceae|chromista|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	rhizostomeae	ok	rhizostomeae	order	animalia|cnidaria|rhizostomeae|scyphozoa
gbif	rhodomonas salina	ok	rhodomonas salina	species	chromista|cryptophyceae|cryptophyta|pyrenomonadaceae|pyrenomonadales|rhodomonas|rhodomonas salina
gbif	rhopalonema	ok	rhopalonema	genus	animalia|cnidaria|hydrozoa|rhopalonema|rhopalonematidae|trachymedusae
gbif	rhopalonema velatum	ok	rhopalonema velatum	species	animalia|cnidaria|hydrozoa|rhopalonema|rhopalonema velatum|rhopalonematidae|trachymedusae
gbif	rhopalonematidae	ok	rhopalonematidae	family	animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
gbif	richelia	ok	richelia	genus	bacteria|calothrix|cyanobacteria|cyanobacteriales|cyanobacteriia|rivulariaceae
gbif	rotaria neptunia	ok	rotaria neptunia	species	animalia|bdelloidea|eurotatoria|philodinidae|rotaria|rotaria neptunia|rotifera
gbif	rotifera	unknown			
gbif	sagitta	ok	sagitta	genus	animalia|aphragmophora|chaetognatha|sagitta|sagittidae|sagittoidea
gbif	salpida	ok	salpida	order	animalia|chordata|salpida|thaliacea
gbif	salpidae	ok	salpidae	family	animalia|chordata|salpida|salpidae|thaliacea
gbif	salpingella	ok	salpingella	genus	chromista|ciliophora|oligotrichea|oligotrichida|salpingella|tintinnidae
gbif	sapphirinidae	ok	sapphirinidae	family	animalia|arthropoda|copepoda|cyclopoida|sapphirinidae
gbif	sarsia	ok	sarsia	genus	animalia|anthoathecata|cnidaria|corynidae|hydrozoa|sarsia
gbif	scapholeberis smirnovi	ok	scapholeberis smirnovi	species	animalia|arthropoda|branchiopoda|daphniidae|diplostraca|scapholeberis|scapholeberis smirnovi
gbif	scaridium longicaudum	ok	scaridium longicaudum	species	animalia|eurotatoria|ploima|rotifera|scaridiidae|scaridium|scaridium longicaudum
gbif	scrippsiella	ok	scrippsiella	genus	chromista|dinophyceae|myzozoa|peridiniaceae|peridiniales|scrippsiella
gbif	scyphosphaera apsteinii	ok	scyphosphaera apsteinii	species	chromista|haptophyta|pontosphaeraceae|prymnesiophyceae|scyphosphaera|scyphosphaera apsteinii|zygodiscales
gbif	scyphozoa	ok	scyphozoa	class	animalia|cnidaria|scyphozoa
gbif	semaeostomeae	ok	semaeostomeae	order	animalia|cnidaria|scyphozoa|semaeostomeae
gbif	sergestidae	ok	sergestidae	family	animalia|arthropoda|decapoda|malacostraca|sergestidae
gbif	sessilia	ok	sessilia	order	animalia|arthropoda|maxillopoda|sessilia
gbif	shelleyomorpha	ok	shelleyomorpha	genus	animalia|arthropoda|diplopoda|paradoxosomatidae|polydesmida|shelleyomorpha
gbif	sida	ok	sida	genus	animalia|arthropoda|branchiopoda|diplostraca|sida|sididae
gbif	simocephalus serrulatus	ok	simocephalus serrulatus	species	animalia|arthropoda|branchiopoda|daphniidae|diplostraca|simocephalus|simocephalus serrulatus
gbif	simocephalus vetulus	ok	simocephalus vetulus	species	animalia|arthropoda|branchiopoda|daphniidae|diplostraca|simocephalus|simocephalus vetulus
gbif	sinocalanus tenellus	ok	sinocalanus tenellus	species	animalia|arthropoda|calanoida|centropagidae|copepoda|sinocalanus|sinocalanus tenellus
gbif	sinodiaptomus sarsi	ok	sinodiaptomus sarsi	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|sinodiaptomus|sinodiaptomus sarsi
gbif	sinodiaptomus valkano	ok	sinodiaptomus valkanovi	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|sinodiaptomus|sinodiaptomus valkanovi
gbif	siphodera	ok	siphodera	genus	animalia|cryptogonimidae|plagiorchiida|platyhelminthes|siphodera|trematoda
gbif	siphonophora	ok	siphonophora	genus	animalia|arthropoda|diplopoda|siphonophora|siphonophorida|siphonophoridae
gbif	siphonophorae	ok	siphonophorae	order	animalia|cnidaria|hydrozoa|siphonophorae
gbif	siphonostomatoida	ok	siphonostomatoida	order	animalia|arthropoda|copepoda|siphonostomatoida
gbif	skeletonema	ok	skeletonema	genus	bacillariophyceae|chromista|ochrophyta|skeletonema|skeletonemaceae|thalassiosirales
gbif	skeletonema marinoi	ok	skeletonema marinoi	species	bacillariophyceae|chromista|ochrophyta|skeletonema|skeletonema marinoi|skeletonemaceae|thalassiosirales
gbif	skeletonema menzelii	ok	skeletonema menzelii	species	bacillariophyceae|chromista|ochrophyta|skeletonema|skeletonema menzelii|skeletonemaceae|thalassiosirales
gbif	sminthea	ok	sminthea	genus	animalia|cnidaria|hydrozoa|rhopalonematidae|sminthea|trachymedusae
gbif	solmaris	ok	solmaris	genus	animalia|cnidaria|hydrozoa|narcomedusae|solmaris|solmarisidae
gbif	solmarisidae	ok	solmarisidae	family	animalia|cnidaria|hydrozoa|narcomedusae|solmarisidae
gbif	solmundella	ok	solmundella	genus	animalia|cnidaria|hydrozoa|narcomedusae|solmundaeginidae|solmundella
gbif	solmundella bitentaculata	ok	solmundella bitentaculata	species	animalia|cnidaria|hydrozoa|narcomedusae|solmundaeginidae|solmundella|solmundella bitentaculata
gbif	sourniaea diacantha	ok	sourniaea diacantha	species	chromista|dinophyceae|gonyaulacales|lingulodiniaceae|myzozoa|sourniaea|sourniaea diacantha
gbif	sphaeronectes	ok	sphaeronectes	genus	animalia|cnidaria|hydrozoa|siphonophorae|sphaeronectes|sphaeronectidae
gbif	spirorbis	unknown			
gbif	spirostomum ambiguum	ok	spirostomum ambiguum	species	chromista|ciliophora|heterotrichea|heterotrichida|spirostomidae|spirostomum|spirostomum ambiguum
gbif	spongodiscidae	ok	spongodiscidae	family	chromista|polycystina|spongodiscidae|spumellaria
gbif	spumellaria	ok	spumellaria	order	chromista|polycystina|spumellaria
gbif	squillidae	ok	squillidae	family	animalia|arthropoda|malacostraca|squillidae|stomatopoda
gbif	steenstrupiella	ok	steenstrupiella	genus	chromista|ciliophora|oligotrichea|oligotrichida|steenstrupiella|tintinnidae
gbif	stegocephalus inflatus	ok	stegocephalus inflatus	species	amphipoda|animalia|arthropoda|malacostraca|stegocephalidae|stegocephalus|stegocephalus inflatus
gbif	stentor coeruleus	ok	stentor coeruleus	species	chromista|ciliophora|heterotrichea|heterotrichida|stentor|stentor coeruleus|stentoridae
gbif	stephanopyxis	ok	stephanopyxis	genus	bacillariophyceae|chromista|melosirales|ochrophyta|stephanopyxidaceae|stephanopyxis
gbif	sticholonchida	ok	sticholonchidae	family	chromista|sticholonchidae
gbif	stomatopoda	ok	stomatopoda	order	animalia|arthropoda|malacostraca|stomatopoda
gbif	striatella	ok	striatella	genus	bacillariophyceae|chromista|ochrophyta|striatella|striatellaceae|striatellales
gbif	strobilidium	ok	strobilidium	genus	choreotrichida|chromista|ciliophora|oligotrichea|strobilidiidae|strobilidium
gbif	strombidium	ok	strombidium	genus	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium
gbif	strombidium capitatum	ok	strombidium capitatum	species	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium|strombidium capitatum
gbif	strombidium conicum	ok	strombidium conicum	species	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium|strombidium conicum
gbif	strombidium inclinatum	ok	strombidium inclinatum	species	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium|strombidium inclinatum
gbif	strombidium oculatum	ok	strombidium oculatum	species	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium|strombidium oculatum
gbif	strombidium wulffi	ok	strombidium wulffi	species	chromista|ciliophora|oligotrichea|strombidiida|strombidiidae|strombidium|strombidium wulffi
gbif	swima	ok	swima	genus	acrocirridae|animalia|annelida|polychaeta|swima
gbif	synchaeta	ok	synchaeta	genus	animalia|eurotatoria|ploima|rotifera|synchaeta|synchaetidae
gbif	synchaeta oblonga	ok	synchaeta oblonga	species	animalia|eurotatoria|ploima|rotifera|synchaeta|synchaeta oblonga|synchaetidae
gbif	synchaeta stylata	ok	synchaeta stylata	species	animalia|eurotatoria|ploima|rotifera|synchaeta|synchaeta stylata|synchaetidae
gbif	synchaeta tremula	ok	synchaeta tremula	species	animalia|eurotatoria|ploima|rotifera|synchaeta|synchaeta tremula|synchaetidae
gbif	synedra	unknown			
gbif	syracosphaera pulchra	ok	syracosphaera pulchra	species	chromista|haptophyta|prymnesiophyceae|syracosphaera|syracosphaera pulchra|syracosphaeraceae|syracosphaerales
gbif	teleaulax	ok	teleaulax	genus	chromista|cryptophyceae|cryptophyta|geminigeraceae|pyrenomonadales|teleaulax
gbif	teleaulax acuta	ok	teleaulax acuta	species	chromista|cryptophyceae|cryptophyta|geminigeraceae|pyrenomonadales|teleaulax|teleaulax acuta
gbif	teleostei	unknown			
gbif	temora	ok	temora	genus	animalia|arthropoda|calanoida|copepoda|temora|temoridae
gbif	temoridae	ok	temoridae	family	animalia|arthropoda|calanoida|copepoda|temoridae
gbif	tenuicylindrus belgicus	ok	tenuicylindrus belgicus	species	bacillariophyceae|chromista|leptocylindraceae|leptocylindrales|leptocylindrus|leptocylindrus belgicus|ochrophyta
gbif	terebellidae	ok	terebellidae	family	animalia|annelida|polychaeta|terebellidae
gbif	testudinella	ok	testudinella	genus	animalia|eurotatoria|flosculariaceae|rotifera|testudinella|testudinellidae
gbif	testudinella brevicaudata	ok	testudinella brevicaudata	species	animalia|eurotatoria|flosculariaceae|rotifera|testudinella|testudinella brevicaudata|testudinellidae
gbif	testudinella patina	ok	testudinella patina	species	animalia|eurotatoria|flosculariaceae|rotifera|testudinella|testudinella patina|testudinellidae
gbif	tetramastix opoliensis	ok	tetramastix opoliensis	species	animalia|eurotatoria|filinia|filinia opoliensis|flosculariaceae|rotifera|trochosphaeridae
gbif	tetraselmis	ok	tetraselmis	genus	chlorodendraceae|chlorodendrales|chlorophyta|plantae|prasinophyceae|tetraselmis
gbif	thalassionema	ok	thalassionema	genus	bacillariophyceae|chromista|ochrophyta|thalassionema|thalassionemataceae|thalassionematales
gbif	thalassionematales	ok	thalassionematales	order	bacillariophyceae|chromista|ochrophyta|thalassionematales
gbif	thalassiosira	ok	thalassiosira	genus	bacillariophyceae|chromista|ochrophyta|thalassiosira|thalassiosiraceae|thalassiosirales
gbif	thalassiosira gravida	ok	thalassiosira gravida	species	bacillariophyceae|chromista|ochrophyta|thalassiosira|thalassiosira gravida|thalassiosiraceae|thalassiosirales
gbif	thalassiosira levanderi	ok	thalassiosira levanderi	species	bacillariophyceae|chromista|ochrophyta|thalassiosira|thalassiosira levanderi|thalassiosiraceae|thalassiosirales
gbif	thalassiosirales	ok	thalassiosirales	order	bacillariophyceae|chromista|ochrophyta|thalassiosirales
gbif	thaliacea	ok	thaliacea	class	animalia|chordata|thaliacea
gbif	thecofilosea	unknown			
gbif	thecosomata	unknown			
gbif	thecostraca	unknown			
gbif	thermocyclops	ok	thermocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|thermocyclops
gbif	thermocyclops crassus	ok	thermocyclops crassus	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|thermocyclops|thermocyclops crassus
gbif	thermocyclops taihokuensis	ok	thermocyclops taihokuensis	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|thermocyclops|thermocyclops taihokuensis
gbif	tiarina	ok	tiarina	genus	chromista|ciliophora|colepidae|prostomatea|prostomatida|tiarina
gbif	tiarina fusus	ok	tiarina fusus	species	chromista|ciliophora|colepidae|prostomatea|prostomatida|tiarina|tiarina fusus
gbif	tintinnida	ok	tintinnida	order	chromista|ciliophora|oligotrichea|tintinnida
gbif	tintinnopsis	ok	tintinnopsis	genus	chromista|ciliophora|codonellidae|oligotrichea|tintinnida|tintinnopsis
gbif	tomopteridae	ok	tomopteridae	family	animalia|annelida|phyllodocida|polychaeta|tomopteridae
gbif	tomopteris	ok	tomopteris	genus	animalia|annelida|phyllodocida|polychaeta|tomopteridae|tomopteris
gbif	tontonia appendiculariformis	ok	tontonia appendiculariformis	species	chromista|ciliophora|oligotrichea|oligotrichida|tontonia|tontonia appendiculariformis|tontoniidae
gbif	tontonia gracillima	ok	tontonia gracillima	species	chromista|ciliophora|oligotrichea|oligotrichida|tontonia|tontonia gracillima|tontoniidae
gbif	torodinium	ok	torodinium	genus	chromista|dinophyceae|gymnodiniaceae|gymnodiniales|myzozoa|torodinium
gbif	trachymedusae	ok	trachymedusae	order	animalia|cnidaria|hydrozoa|trachymedusae
gbif	triceratium	ok	triceratium	genus	bacillariophyceae|chromista|ochrophyta|triceratiaceae|triceratiales|triceratium
gbif	trichocerca	ok	trichocerca	genus	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocercidae
gbif	trichocerca bicristata	ok	trichocerca bicristata	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca bicristata|trichocercidae
gbif	trichocerca birostris	ok	trichocerca birostris	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca similis|trichocercidae
gbif	trichocerca capucina	ok	trichocerca capucina	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca capucina|trichocercidae
gbif	trichocerca cylindrica	ok	trichocerca cylindrica	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca cylindrica|trichocercidae
gbif	trichocerca elongata	ok	trichocerca elongata	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca elongata|trichocercidae
gbif	trichocerca longiseta	ok	trichocerca longiseta	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca longiseta|trichocercidae
gbif	trichocerca mucosa	ok	trichocerca mucosa	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca mucosa|trichocercidae
gbif	trichocerca pusilla	ok	trichocerca pusilla	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca pusilla|trichocercidae
gbif	trichocerca rattus	ok	trichocerca rattus	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca rattus|trichocercidae
gbif	trichodesmium	unknown			
gbif	trichotria tetractis	ok	trichotria tetractis	species	animalia|eurotatoria|ploima|rotifera|trichotria|trichotria tetractis|trichotriidae
gbif	trieres mobiliensis	ok	trieres mobiliensis	species	bacillariophyceae|chromista|ochrophyta|triceratiaceae|triceratiales|trieres|trieres mobiliensis
gbif	trigonium	ok	trigonium	genus	bacillariophyceae|biddulphiaceae|biddulphiales|chromista|ochrophyta|trigonium
gbif	tripos	ok	tripos	genus	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos
gbif	tripos arcticus	ok	tripos arcticus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos arcticus
gbif	tripos arietinus	ok	tripos arietinus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos arietinus
gbif	tripos azoricus	ok	tripos azoricus	species	ceratiaceae|ceratiium azoricum|ceratium|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos belone	ok	tripos belone	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos belone
gbif	tripos brevis	ok	tripos brevis	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos brevis
gbif	tripos candelabrum	ok	tripos candelabrus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos candelabrus
gbif	tripos concilians	ok	tripos concilians	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos concilians
gbif	tripos contortus	ok	tripos contortus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos contortus
gbif	tripos declinatus	ok	tripos declinatus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos declinatus
gbif	tripos euarcuatus	ok	tripos euarcuatus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos euarcuatus
gbif	tripos extensus	ok	tripos extensus	species	ceratiaceae|ceratium|ceratium extensum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos furca	ok	tripos furca	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos furca
gbif	tripos fusus	ok	tripos fusus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos fusus
gbif	tripos geniculatus	unknown			
gbif	tripos gravidus	ok	tripos gravidus	species	ceratiaceae|ceratium|ceratium gravidum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos hexacanthus	ok	tripos hexacanthus	species	ceratiaceae|ceratium|ceratium hexacanthum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos horridus	ok	tripos horridus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos horridus
gbif	tripos incisus	ok	tripos incisum	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos incisum
gbif	tripos limulus	ok	tripos limulus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos limulus
gbif	tripos lineatus	ok	tripos lineatus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos lineatus
gbif	tripos macroceros	ok	tripos macroceros	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos macroceros
gbif	tripos massiliensis	ok	tripos massiliensis	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos massiliensis
gbif	tripos minutus	ok	tripos minutus	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos minutus
gbif	tripos paradoxides	ok	tripos paradoxides	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos paradoxides
gbif	tripos pentagonus	ok	tripos pentagonum	species	ceratiaceae|ceratium|ceratium pentagonum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos petersii	ok	tripos petersenii	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos petersenii
gbif	tripos platycornis	ok	tripos platycornis	species	ceratiaceae|ceratium|ceratium platycorne|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos pulchellus	ok	tripos pulchellus	species	ceratiaceae|ceratium|ceratium pulchellum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos ranipes	ok	tripos ranipes	species	ceratiaceae|chromista|dinophyceae|gonyaulacales|myzozoa|tripos|tripos ranipes
gbif	tripos symmetricus	ok	tripos symmetricus	species	ceratiaceae|ceratium|ceratium symmetricum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos teres	ok	tripos teres	species	ceratiaceae|ceratium|ceratium teres|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	tripos trichoceros	ok	tripos trichoceros	species	ceratiaceae|ceratium|ceratium trichoceros|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	triposolenia	ok	triposolenia	genus	amphisoleniaceae|chromista|dinophyceae|dinophysiales|myzozoa|triposolenia
gbif	trombidiformes	ok	trombidiformes	order	animalia|arachnida|arthropoda|trombidiformes
gbif	tropocyclops	ok	tropocyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|tropocyclops
gbif	tuscaroridae	ok	tuscaroridae	family	cercozoa|chromista|tuscaroridae
gbif	umbilicosphaera sibogae	ok	umbilicosphaera sibogae	species	calcidiscaceae|chromista|coccolithales|haptophyta|prymnesiophyceae|umbilicosphaera|umbilicosphaera sibogae
